step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
265,57,88,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
266,57,88,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
267,58,89,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
268,58,89,31,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
269,57,89,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
270,58,90,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
271,58,90,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
272,58,90,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
273,59,91,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
274,59,91,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
275,59,91,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
276,60,92,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
277,60,92,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
278,60,92,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
279,61,93,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
280,61,93,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
281,61,93,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
282,62,94,32,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
283,61,94,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
284,61,94,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
285,62,95,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
286,62,95,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
287,62,95,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
288,63,96,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
289,63,96,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
290,63,96,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
291,64,97,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
292,64,97,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
293,64,97,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
294,65,98,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
295,65,98,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
296,65,98,33,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
297,65,99,34,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
298,65,99,34,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
299,64,99,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
300,65,100,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
301,65,100,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
302,65,100,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
303,66,101,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
304,66,101,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
305,66,101,35,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
306,66,102,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
307,66,102,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
308,66,102,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
309,67,103,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
310,67,103,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
311,67,103,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
312,68,104,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
313,68,104,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
314,68,104,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
315,69,105,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
316,69,105,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
317,69,105,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
318,70,106,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
319,70,106,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
320,70,106,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
321,71,107,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
322,71,107,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
323,71,107,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
324,72,108,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
325,72,108,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
326,72,108,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
327,73,109,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
328,73,109,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
329,73,109,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
330,74,110,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
331,74,110,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
332,74,110,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
333,75,111,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
334,75,111,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
335,75,111,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
336,76,112,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
337,76,112,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
338,76,112,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
339,77,113,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
340,77,113,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
341,77,113,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
342,78,114,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
343,78,114,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
344,78,114,36,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
345,78,115,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
346,78,115,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
347,78,115,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
348,79,116,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
349,79,116,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
350,79,116,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
351,80,117,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
352,80,117,37,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
353,79,117,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
354,80,118,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
355,80,118,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
356,80,118,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
357,81,119,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
358,81,119,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
359,81,119,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
360,82,120,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
361,82,120,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
362,82,120,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
363,83,121,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
364,83,121,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
365,83,121,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
366,84,122,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
367,84,122,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
368,84,122,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
369,85,123,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
370,85,123,38,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
371,84,123,39,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
372,84,124,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
373,84,124,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
374,84,124,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
375,85,125,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
376,85,125,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
377,85,125,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
378,86,126,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
379,86,126,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
380,86,126,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
381,87,127,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
382,87,127,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
383,87,127,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
384,88,128,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
385,88,128,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
386,88,128,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
387,89,129,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
388,89,129,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
389,89,129,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
390,90,130,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
391,90,130,40,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
392,89,130,41,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
393,89,131,42,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
394,89,131,42,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
395,89,131,42,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
396,90,132,42,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
397,90,132,42,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
398,89,132,43,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
399,90,133,43,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
400,90,133,43,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
401,90,133,43,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
402,91,134,43,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
403,90,134,44,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
404,90,134,44,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
405,91,135,44,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
406,91,135,44,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
407,90,135,45,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
408,91,136,45,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
409,91,136,45,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
410,90,136,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
411,91,137,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
412,91,137,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
413,91,137,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
414,92,138,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
415,92,138,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
416,92,138,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
417,93,139,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
418,93,139,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
419,93,139,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
420,94,140,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
421,94,140,46,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
422,93,140,47,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
423,94,141,47,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
424,94,141,47,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
425,94,141,47,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
426,94,142,48,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
427,93,142,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
428,93,142,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
429,94,143,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
430,94,143,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
431,94,143,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
432,95,144,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
433,95,144,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
434,95,144,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
435,96,145,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
436,96,145,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
437,96,145,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
438,97,146,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
439,97,146,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
440,97,146,49,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
441,97,147,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
442,97,147,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
443,97,147,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
444,98,148,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
445,98,148,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
446,98,148,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
447,99,149,50,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
448,98,149,51,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
449,97,149,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
450,98,150,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
451,98,150,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
452,98,150,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
453,99,151,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
454,99,151,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
455,99,151,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
456,100,152,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
457,100,152,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
458,100,152,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
459,101,153,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
460,101,153,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
461,101,153,52,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
462,101,154,53,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
463,101,154,53,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
464,100,154,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
465,101,155,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
466,101,155,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
467,101,155,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
468,102,156,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
469,102,156,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
470,102,156,54,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
471,102,157,55,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
472,102,157,55,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
473,102,157,55,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
474,102,158,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
475,102,158,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
476,102,158,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
477,103,159,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
478,103,159,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
479,103,159,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
480,104,160,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
481,104,160,56,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
482,103,160,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
483,104,161,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
484,104,161,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
485,104,161,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
486,105,162,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
487,105,162,57,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
488,104,162,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
489,105,163,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
490,105,163,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
491,105,163,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
492,106,164,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
493,106,164,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
494,106,164,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
495,107,165,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
496,107,165,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
497,107,165,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
498,108,166,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
499,108,166,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
500,108,166,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
501,109,167,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
502,109,167,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
503,109,167,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
504,110,168,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
505,110,168,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
506,110,168,58,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
507,110,169,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
508,110,169,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
509,110,169,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
510,111,170,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
511,111,170,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
512,111,170,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
513,112,171,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
514,112,171,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
515,112,171,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
516,113,172,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
517,113,172,59,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
518,112,172,60,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
519,112,173,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
520,112,173,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
521,112,173,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
522,113,174,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
523,113,174,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
524,113,174,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
525,114,175,61,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
526,113,175,62,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
527,113,175,62,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
528,114,176,62,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
529,114,176,62,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
530,113,176,63,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
531,114,177,63,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
