step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1253,86,524,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1254,86,524,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1255,87,525,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1256,86,526,440,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1257,86,527,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1258,86,527,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1259,86,527,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1260,87,528,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1261,87,528,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1262,87,528,441,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1263,85,528,443,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1264,85,528,443,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1265,85,528,443,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1266,83,528,445,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1267,82,528,446,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1268,83,529,446,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1269,83,530,447,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1270,84,531,447,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1271,85,532,447,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1272,86,533,447,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1273,86,534,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1274,87,535,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1275,88,536,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1276,89,537,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1277,90,538,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1278,91,539,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1279,92,540,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1280,93,541,448,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1281,92,542,450,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1282,91,542,451,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1283,90,542,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1284,90,542,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1285,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1286,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1287,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1288,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1289,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1290,91,543,452,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1291,89,543,454,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1292,89,543,454,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1293,88,543,455,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1294,88,543,455,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1295,88,543,455,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1296,87,544,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1297,88,545,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1298,89,546,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1299,89,546,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1300,89,546,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1301,89,546,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1302,89,546,457,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1303,87,547,460,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1304,87,548,461,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1305,87,548,461,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1306,87,548,461,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1307,87,548,461,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1308,87,548,461,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1309,87,549,462,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1310,87,549,462,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1311,87,549,462,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1312,85,549,464,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1313,84,549,465,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1314,84,549,465,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1315,84,549,465,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1316,85,550,465,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1317,84,550,466,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1318,82,550,468,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
